FileName,Label,Dataset,SNR_999,output
MED_20041020_BVZNDG.wav,0,MED,9.45997050311425,0.4338601898816181
MED_20041020_CAIRET.wav,1,MED,8.51400187947245,0.1528089453414645
MED_20041020_CGXHZC.wav,1,MED,8.38229313634988,0.4198704293535149
MED_20041020_CLKUGE.wav,0,MED,9.67561029639173,0.9540759687181372
MED_20041020_CWPGLD.wav,0,MED,9.36841785492915,0.5290249394726585
MED_20041020_DFTNNC.wav,0,MED,7.30443551280511,0.10439316212139729
MED_20041020_DULAKB.wav,0,MED,6.08958086154888,0.23146608339327784
MED_20041020_DZPICN.wav,1,MED,15.0364739350431,0.048548173884401365
MED_20041020_EDRJHD.wav,0,MED,9.59734267842548,0.5514376037445896
MED_20041020_EIJNHH.wav,1,MED,11.9190180565071,0.13895367251171034
MED_20041020_EPFMEX.wav,1,MED,9.77512996255436,0.4759587298812193
MED_20041020_ETBPLK.wav,1,MED,6.69957839722459,0.07683643950094474
MED_20041020_EWLWTQ.wav,0,MED,8.01542590723816,0.22490410552021003
MED_20041020_EZDYCS.wav,0,MED,11.154581989929,0.07930836512919051
MED_20041020_GAGFPO.wav,0,MED,11.6613444349356,0.5826032413665677
MED_20041020_GIRHQP.wav,1,MED,6.76531143350776,0.054110175361215415
MED_20041020_HIZUSH.wav,1,MED,6.33912536405837,0.047113831631752895
MED_20041020_HRHHOT.wav,0,MED,7.82218199626346,0.10362053560360536
MED_20041020_HWXIZU.wav,0,MED,7.86564309166877,0.1935039475413919
MED_20041020_IUFFWL.wav,0,MED,8.96558318888065,0.2096897629907801
MED_20041020_IUXQGL.wav,0,MED,8.43546939950729,0.20254362780842605
MED_20041020_JFMVGL.wav,0,MED,6.23091082456012,0.07316381074660985
MED_20041020_JJTNWO.wav,0,MED,6.62896629387911,0.07770478667318116
MED_20041020_JJVUTZ.wav,0,MED,10.5884653891274,0.6067631076613317
MED_20041020_JTBDWS.wav,0,MED,8.24060736906903,0.11966138537324564
MED_20041020_KFCJXP.wav,0,MED,8.91285813320273,0.7463698282283024
MED_20041020_KTJVKW.wav,1,MED,7.41093978787919,0.05824122618204691
MED_20041020_LKYGZV.wav,0,MED,8.74213797786794,0.06011843180185298
MED_20041020_LRDCZC.wav,1,MED,9.68413066312058,0.19899345256629425
MED_20041020_MUQQWY.wav,0,MED,8.49191725958283,0.20961391091637
MED_20041020_MVGKYI.wav,1,MED,6.9734969823026,0.16665420613860246
MED_20041020_NGIGOV.wav,0,MED,5.82268109990882,0.05729535666142005
MED_20041020_NRVBUO.wav,0,MED,6.61118735996462,0.13729269556220713
MED_20041020_OALDEU.wav,0,MED,7.39929975303849,0.08002254337756462
MED_20041020_OGFQSM.wav,0,MED,8.25923108742562,0.3055215789361006
MED_20041020_OYWYMQ.wav,0,MED,7.80906727504911,0.08177472726833787
MED_20041020_PCJRLY.wav,0,MED,10.6143111199689,0.7103656012642093
MED_20041020_QPQTPS.wav,1,MED,8.20865196488017,0.06741483942832521
MED_20041020_QSPIPV.wav,0,MED,5.79536370912996,0.05868517205346797
MED_20041020_RIWHMT.wav,0,MED,12.1756786805153,0.7675108512894785
MED_20041020_SBGBKG.wav,0,MED,10.1667441135936,0.1519390909907349
MED_20041020_SYERPA.wav,0,MED,21.4718969425146,0.8974841042583663
MED_20041020_TDRHVW.wav,0,MED,9.35273444093935,0.7533721332149159
MED_20041020_TMVJXD.wav,0,MED,7.50735621477005,0.19617936977296982
MED_20041020_TWNSAN.wav,1,MED,7.83990574868982,0.13123310928147455
MED_20041020_TZDFVN.wav,0,MED,11.2881735916628,0.19992361926185673
MED_20041020_UDPGIP.wav,0,MED,7.80249630190442,0.1743678950437931
MED_20041020_UGAFDT.wav,0,MED,10.3220486060752,0.8862707930585961
MED_20041020_VDEAWS.wav,1,MED,11.7960200041936,0.033072825618720186
MED_20041020_VSKNTO.wav,0,MED,8.77192808043666,0.5415958739847766
MED_20041020_VSOARX.wav,0,MED,8.69427805094991,0.07991603979633227
MED_20041020_WDQETZ.wav,1,MED,7.21506351537452,0.6919250495352154
MED_20041020_WDZZSO.wav,0,MED,7.23543096338111,0.24889965237110678
MED_20041020_XFPJTR.wav,1,MED,8.48866598137293,0.6110123476380447
MED_20041020_YDYZJZ.wav,0,MED,8.40312509506465,0.24516844842558472
MED_20041020_YXXYCL.wav,0,MED,10.2448281787529,0.6911671080493392
MED_20041020_ZBERLL.wav,0,MED,10.1846145237066,0.09877154737036692
MED_20041021_AQPQVU.wav,0,MED,5.88371968735732,0.32942898300509466
MED_20041021_BZWNJW.wav,0,MED,11.1685109590904,0.2089000497848005
MED_20041021_DJXTGD.wav,0,MED,12.6107341327929,0.8580470722430578
MED_20041021_ECKIJD.wav,0,MED,6.66867605621341,0.5574734204273649
MED_20041021_FNXATM.wav,1,MED,7.50026954678839,0.06349469101636042
MED_20041021_FOEVIK.wav,0,MED,11.2529379966314,0.17574499063462992
MED_20041021_FSKMYM.wav,1,MED,17.6117124355472,0.08871660469572372
MED_20041021_FUUJCG.wav,0,MED,6.48963563030273,0.7810147879535181
MED_20041021_FWHHQN.wav,0,MED,7.55317219429626,0.8602847296949729
MED_20041021_GGVCIN.wav,0,MED,6.20016312366246,0.11576303885335396
MED_20041021_GXLPAM.wav,0,MED,10.7334671428656,0.05530739882339199
MED_20041021_HBHLXT.wav,0,MED,5.59610504448764,0.10020216525976967
MED_20041021_HEWQCB.wav,0,MED,17.5492731905995,0.9895259176411866
MED_20041021_HXVZBM.wav,0,MED,6.39895631079031,0.9443626323382966
MED_20041021_IXQFSN.wav,0,MED,6.77063047487702,0.9145678092943466
MED_20041021_KDQWWD.wav,0,MED,10.7118241603862,0.25533342922519653
MED_20041021_KFMZQS.wav,0,MED,7.25801857422064,0.16217768727412343
MED_20041021_KVBXPQ.wav,0,MED,16.1393138223377,0.8884925232359572
MED_20041021_KYUXCA.wav,1,MED,11.1475892495057,0.10754417021693509
MED_20041021_LTMJWD.wav,1,MED,4.69903205465122,0.037384351300245054
MED_20041021_NAVBUK.wav,0,MED,10.282335566463,0.9494296692288863
MED_20041021_OTZIIA.wav,0,MED,10.0719705552405,0.6485830111076538
MED_20041021_PCFWXU.wav,1,MED,8.26412369752232,0.054112071822503674
MED_20041021_PLCHIL.wav,1,MED,8.23144878791624,0.07398467268239066
MED_20041021_QIJQWY.wav,1,MED,9.64969395991195,0.05111677347138527
MED_20041021_QMOJGM.wav,1,MED,21.4904654082721,0.23645591958375156
MED_20041021_QSLGZJ.wav,0,MED,16.3568012932099,0.9834943661176717
MED_20041021_RGMKDO.wav,1,MED,13.4638211421628,0.7182253747013569
MED_20041021_SFVZCG.wav,1,MED,13.4539370954255,0.07373117231415884
MED_20041021_SGTYMY.wav,0,MED,6.32308224277386,0.07329146967873017
MED_20041021_SPPSLS.wav,1,MED,8.68078297724296,0.1176040411072729
MED_20041021_TFWXRA.wav,0,MED,10.8158685365674,0.15401911759523118
MED_20041021_VATQDG.wav,1,MED,6.48833068553022,0.744203608520042
MED_20041021_VPKERL.wav,0,MED,11.5128894949046,0.826726516980171
MED_20041021_VPRTXW.wav,0,MED,6.2881536258861,0.20826566915911737
MED_20041021_VQTEHV.wav,1,MED,15.1347808101411,0.2467816793192506
MED_20041021_WYMOHC.wav,1,MED,5.73106323006323,0.48015948238860995
MED_20041021_XFLLYJ.wav,0,MED,5.3634589608481,0.07027395566572889
MED_20041021_XKTTXQ.wav,1,MED,5.82157180016091,0.7145700591285902
MED_20041021_XPTKGY.wav,1,MED,10.6199700758845,0.4201374690086633
MED_20041021_XXQHPG.wav,0,MED,10.9754702987947,0.34149764649865555
MED_20041021_YBACAP.wav,0,MED,8.97509335289722,0.3175774440271147
MED_20041021_YFEMHN.wav,1,MED,7.76280616109578,0.2540614033924363
MED_20041021_ZIAPPD.wav,1,MED,6.3810102318395,0.6894768766190933
MED_20041022_AFZTLY.wav,0,MED,6.68616831223551,0.12114762569248338
MED_20041022_AHLMZX.wav,0,MED,8.61019903525745,0.07668764837330777
MED_20041022_BDDQRK.wav,0,MED,11.747787998327,0.8580972839325656
MED_20041022_CCZJWX.wav,0,MED,5.13896887616579,0.04836270742927657
MED_20041022_CXSERV.wav,0,MED,10.3894964195723,0.20123397733440254
MED_20041022_DTJOQR.wav,0,MED,6.6091440575525,0.1449566670946861
MED_20041022_DTTCIF.wav,0,MED,12.4533378260155,0.8841548147324484
MED_20041022_EBLCIV.wav,0,MED,16.9541158899547,0.9730072682660267
MED_20041022_EICPAN.wav,0,MED,11.7662199664044,0.9629210430378969
MED_20041022_EKPWIJ.wav,0,MED,10.180237866476,0.28158115434698394
MED_20041022_ETIKGY.wav,0,MED,7.44050727658411,0.24129208981347275
MED_20041022_FBUUJL.wav,1,MED,8.29263326406436,0.6299913335052644
MED_20041022_GGPDZI.wav,0,MED,6.82117537123577,0.15138915915009368
MED_20041022_GNVKMN.wav,0,MED,13.59437730628,0.8548825819148345
MED_20041022_HDBQZR.wav,0,MED,7.43313955986698,0.127639018687845
MED_20041022_ITPRRI.wav,0,MED,25.558847178221,0.4047829978050946
MED_20041022_JIDQMH.wav,0,MED,4.68030697661983,0.29331885259729906
MED_20041022_JPPALK.wav,0,MED,2.383103942718,0.004561188722361938
MED_20041022_JYNEQS.wav,0,MED,3.78390062937966,0.10689362002057122
MED_20041022_JZAXHC.wav,0,MED,6.74534457605809,0.2873830792643389
MED_20041022_KAHLXQ.wav,0,MED,10.8445360725742,0.8904380934259883
MED_20041022_KNKFHZ.wav,0,MED,6.53438642833738,0.05960594668806545
MED_20041022_LEXCTC.wav,0,MED,10.1266226667843,0.7768262564266942
MED_20041022_LIEYBJ.wav,0,MED,13.4181098758155,0.7553223624112176
MED_20041022_LNNSVI.wav,0,MED,6.82566960988084,0.28178393898370135
MED_20041022_LUGQGB.wav,0,MED,9.85134267754798,0.7841665866417541
MED_20041022_MQBUCX.wav,0,MED,12.5325820016541,0.3637270390453379
MED_20041022_NQIMUJ.wav,0,MED,10.5026688250342,0.850717067167129
MED_20041022_NUFPAY.wav,0,MED,10.4597825851352,0.2661590839662724
MED_20041022_PHWGOX.wav,0,MED,3.34620257283945,0.17677920221015245
MED_20041022_PITGOV.wav,1,MED,8.53383890402231,0.11309797299557256
MED_20041022_QLHFPT.wav,0,MED,6.15609821116712,0.09226103234397062
MED_20041022_QPEQZI.wav,0,MED,6.17703938337633,0.05590360421455738
MED_20041022_RNPOYI.wav,0,MED,6.41751999234954,0.06795174535967835
MED_20041022_SDPUHW.wav,0,MED,15.534546898031,0.8499246120586357
MED_20041022_SHJHQB.wav,0,MED,17.4611414614467,0.9067923341160588
MED_20041022_SNDWVB.wav,0,MED,11.9570217759143,0.6469718133030387
MED_20041022_SXEDNG.wav,0,MED,5.98950735125958,0.29804501979682935
MED_20041022_TDQEVK.wav,0,MED,15.4305939602128,0.8946058389923917
MED_20041022_TGFZTT.wav,0,MED,14.5100262480391,0.821589428623996
MED_20041022_UABJKB.wav,0,MED,12.0877411660264,0.7857368202138504
MED_20041022_UJTMAB.wav,0,MED,2.42243732706265,0.009128295229144403
MED_20041022_UYOBWK.wav,0,MED,10.2904198430233,0.5763409602151629
MED_20041022_VCUQFZ.wav,0,MED,13.6962203537019,0.7048950085084208
MED_20041022_XFXLZP.wav,0,MED,6.94663282498143,0.8203640474184113
MED_20041022_XKOBJQ.wav,0,MED,7.90302476447964,0.41603404940832245
MED_20041022_XNXZPL.wav,0,MED,13.716756067022,0.9167772415822261
MED_20041022_YBKTGZ.wav,0,MED,9.6104000146055,0.4139972945142131
MED_20041022_YBNSLS.wav,0,MED,9.12248052956053,0.8019047755816102
MED_20041022_YFBTVZ.wav,0,MED,9.90432555066557,0.5784929327249104
MED_20041022_YKKVTS.wav,0,MED,6.93478112289356,0.14564094797670424
MED_20041022_YQDMAF.wav,0,MED,9.01604066889057,0.8514939946562177
MED_20041022_ZCOZGT.wav,0,MED,5.88005103460926,0.19076180981946975
MED_20041022_ZIFPYZ.wav,0,MED,15.6879808052559,0.966407671380708
MED_20041022_ZSXQWF.wav,0,MED,10.0622612873945,0.15494808546605027
MED_20041022_ZYOFAQ.wav,0,MED,18.4121655372557,0.9956840202480275
MED_20041023_AEVHET.wav,0,MED,6.37895145942337,0.4665655481238666
MED_20041023_AKEQJQ.wav,0,MED,5.73913700414873,0.1153828939694613
MED_20041023_ATVGNM.wav,0,MED,13.1541270528993,0.6155293339548582
MED_20041023_BGZHUQ.wav,0,MED,11.1025923433324,0.6737284198818353
MED_20041023_BNZXNZ.wav,0,MED,5.70160203209601,0.06204920406334897
MED_20041023_CBOJWZ.wav,0,MED,10.5522499711601,0.25906518150939695
MED_20041023_CRKKXJ.wav,0,MED,6.09491709021577,0.24166478820744347
MED_20041023_DEJSVI.wav,0,MED,9.72071262381386,0.015297474352424076
MED_20041023_DEOVJO.wav,0,MED,5.636253718392,0.04435318385049475
MED_20041023_EKVQKD.wav,0,MED,6.88417001946229,0.3563397238207935
MED_20041023_EXCBAX.wav,0,MED,14.6694766382016,0.6458752734229463
MED_20041023_FEYWCQ.wav,0,MED,10.1138913924946,0.1319450614503725
MED_20041023_FITUEZ.wav,0,MED,10.6685402436692,0.3034468306815561
MED_20041023_FIVKAV.wav,0,MED,19.52281947324,0.35806159413317495
MED_20041023_FVYMOP.wav,0,MED,8.43749476593577,0.1739284873781115
MED_20041023_GJGKDA.wav,0,MED,5.61291394417552,0.14273421340651582
MED_20041023_HGLOJB.wav,0,MED,6.61536680418318,0.15695032067495934
MED_20041023_IKVBDY.wav,0,MED,7.05824076716977,0.1527943183961719
MED_20041023_ISARKI.wav,0,MED,10.7238063329708,0.15347962307214832
MED_20041023_JGOSUW.wav,0,MED,37.0246364752771,0.3447615343922399
MED_20041023_JJTLYM.wav,0,MED,11.7027880378763,0.409206859632282
MED_20041023_JOQOOK.wav,0,MED,9.5623869954713,0.040554940227503423
MED_20041023_KNPQCZ.wav,0,MED,12.2035625156229,0.09174220763536772
MED_20041023_MIWFQO.wav,0,MED,11.3109284814165,0.5708811846361668
MED_20041023_NCTVRL.wav,1,MED,12.5451645960775,0.17231508298921416
MED_20041023_NIJEEZ.wav,0,MED,9.72157810016005,0.1429782502364854
MED_20041023_NPWBVS.wav,0,MED,9.06553589988262,0.054826408827914924
MED_20041023_ONCEKX.wav,0,MED,9.22159709926703,0.38636233812273973
MED_20041023_OPJERA.wav,0,MED,5.91096515306484,0.04154040603657502
MED_20041023_OVDGPW.wav,0,MED,6.40315561859627,0.08623449354137457
MED_20041023_PVAMMU.wav,0,MED,6.52007957986739,0.14179224069617893
MED_20041023_QROMKS.wav,0,MED,10.1670187836265,0.3516035516429873
MED_20041023_QULAZB.wav,0,MED,6.80156348819584,0.3434348768132778
MED_20041023_RCXEEK.wav,0,MED,6.81299336646926,0.09328221004868405
MED_20041023_RIXBQU.wav,0,MED,7.05081662517561,0.10591318332073635
MED_20041023_RMUDOC.wav,0,MED,11.3815020260996,0.4117175701424242
MED_20041023_RNFGSJ.wav,0,MED,4.73709724019641,0.18566358302423283
MED_20041023_SWWWPR.wav,0,MED,10.3768255500557,0.26642211732503074
MED_20041023_SYUYFF.wav,0,MED,6.43762035785499,0.07476545843617571
MED_20041023_TURQYG.wav,1,MED,9.76425740256051,0.19700455906489464
MED_20041023_VBZIZQ.wav,0,MED,8.84456380751763,0.07558660915472439
MED_20041023_WIKUJX.wav,0,MED,8.04599745641628,0.11630509956648183
MED_20041023_XEDXUW.wav,0,MED,3.76540068653644,0.005575873684782296
MED_20041023_XMVBJK.wav,0,MED,10.1943391901035,0.1670832829098855
MED_20041023_ZAOROL.wav,0,MED,3.44697977017147,0.0036261835521692208
MED_20041023_ZNZNGZ.wav,0,MED,4.69714322313342,0.06553353634522995
MED_20041024_ADVKMH.wav,0,MED,5.09106026787342,0.4456285858187864
MED_20041024_AYOQWB.wav,0,MED,8.60503226531465,0.09775341635407368
MED_20041024_BTKHRC.wav,0,MED,3.98123074129608,0.4647290192967877
MED_20041024_BYCTRP.wav,0,MED,5.69055513485652,0.006019672658221189
MED_20041024_CGQFJF.wav,0,MED,11.3151476375598,0.3685403535583509
MED_20041024_FJFLEK.wav,0,MED,6.53479677134596,0.15194159054334547
MED_20041024_FRBROS.wav,1,MED,6.66057381327807,0.04636728969965175
MED_20041024_GPIDRV.wav,1,MED,4.85526235850122,0.03232008418553162
MED_20041024_HALYQB.wav,0,MED,5.71058414511812,0.3708723282918694
MED_20041024_ISWPKV.wav,0,MED,7.84549294007179,0.040899482497707126
MED_20041024_IUYZPP.wav,0,MED,4.99104382506722,0.24830897865247475
MED_20041024_KITYEK.wav,1,MED,6.36134509625979,0.058599270377594694
MED_20041024_KXQRXM.wav,1,MED,5.17750299633779,0.2731447041307536
MED_20041024_LARTKE.wav,0,MED,10.0428004800435,0.11503416236660194
MED_20041024_NCAWLP.wav,0,MED,12.4949216313151,0.1979259480403975
MED_20041024_ONXXYV.wav,0,MED,14.4730236903483,0.9854117242413025
MED_20041024_SJYZGA.wav,0,MED,4.7119259722555,0.19788624229219143
MED_20041024_ULGNSV.wav,1,MED,5.5788349650199,0.10929563025329456
MED_20041024_YKPFFJ.wav,0,MED,5.37889603769814,0.19538423415061884
MED_20041024_YWLGOF.wav,1,MED,6.54478328486905,0.07127537683450022
MED_20041024_YXZLUT.wav,0,MED,5.88955090739141,0.048759118338730395
MED_20041024_ZBGYJE.wav,0,MED,8.80549481447232,0.720499393940484
MED_20041026_AMADZU.wav,1,MED,11.6730387776861,0.9999233543037372
MED_20041026_ANIBXF.wav,0,MED,8.74381951700157,0.13694340352040815
MED_20041026_AYZASK.wav,0,MED,4.1880769832076,0.05041249768117566
MED_20041026_BBQHCJ.wav,1,MED,22.1155507675804,0.9999994039539004
MED_20041026_BMEHXB.wav,1,MED,7.87228540455038,0.46393816524855447
MED_20041026_BPHXYP.wav,1,MED,6.41590231544661,0.4850855953836787
MED_20041026_BTRZPU.wav,1,MED,20.5533675518796,0.999871628071919
MED_20041026_BYASFF.wav,0,MED,8.53641874411159,0.24927878208029647
MED_20041026_CGUCSI.wav,1,MED,7.10168789993545,0.300168915773561
MED_20041026_CUOVBE.wav,0,MED,9.93834866808736,0.07892307724182865
MED_20041026_DUVWDK.wav,0,MED,10.0256941591174,0.057580594243631364
MED_20041026_DXZIFW.wav,1,MED,6.67622484208786,0.4015901265984343
MED_20041026_EUYWND.wav,1,MED,14.718284433655,0.9651750973860804
MED_20041026_FCPAMN.wav,0,MED,5.80570794294549,0.696206888376148
MED_20041026_FNFVOY.wav,0,MED,7.8215408787322,0.17407864479835858
MED_20041026_FNMDUP.wav,1,MED,9.82144713681817,0.032629818076282305
MED_20041026_GGDVNM.wav,1,MED,8.92351600411062,0.3576857004906817
MED_20041026_HCFMLS.wav,1,MED,11.2405702001425,0.9440326464938029
MED_20041026_HEQXDO.wav,1,MED,13.3368458347397,0.72574111719466
MED_20041026_HLRIXW.wav,1,MED,11.6512026888988,0.2992015122587722
MED_20041026_HVJUBD.wav,1,MED,15.7131329893593,0.9972066447900128
MED_20041026_IDJSQG.wav,1,MED,15.9337257223769,0.9999992847447459
MED_20041026_IIPMDA.wav,0,MED,6.07222449344434,0.10738257693008291
MED_20041026_IISCJP.wav,1,MED,10.8423716301157,0.6772137852809575
MED_20041026_JHPRCP.wav,1,MED,17.3212496679233,0.9999547025218425
MED_20041026_JIROIG.wav,0,MED,8.94614532413688,0.1550651265527021
MED_20041026_KXXVWW.wav,0,MED,6.28409737147593,0.03970244764545877
MED_20041026_LCOWZO.wav,1,MED,7.32431630110494,0.8048885475967997
MED_20041026_LHNDIJ.wav,1,MED,7.02649748216957,0.26011395361406775
MED_20041026_LJSCUL.wav,1,MED,8.78577587836374,0.37697639536100047
MED_20041026_LVMOID.wav,1,MED,6.89000121145717,0.4694329985280848
MED_20041026_LYNDZG.wav,0,MED,8.27397617612862,0.02310518360914155
MED_20041026_MVLAWV.wav,1,MED,9.55983968220198,0.2304690425966353
MED_20041026_NDULBT.wav,1,MED,6.44792344613497,0.4004896661808463
MED_20041026_NFXSBV.wav,0,MED,7.83941974439172,0.06795051409798171
MED_20041026_NPKHFP.wav,0,MED,9.7996936929822,0.18430361280439903
MED_20041026_NRBSNW.wav,1,MED,6.9891965029927,0.9315067854636154
MED_20041026_OZWAGL.wav,0,MED,6.78512256270115,0.21742142274197268
MED_20041026_PISFME.wav,0,MED,9.89666799187619,0.11652189490704808
MED_20041026_QENXRK.wav,0,MED,6.19498152088882,0.2361159381864083
MED_20041026_QJNMWU.wav,0,MED,8.03024135388307,0.3261588502267948
MED_20041026_QSFSVI.wav,1,MED,13.5287824743884,0.9978943197272244
MED_20041026_RDKKEX.wav,1,MED,7.03141740660124,0.15030047339088787
MED_20041026_SHLIYC.wav,0,MED,9.94952965101011,0.3398032520661463
MED_20041026_TFXHHG.wav,1,MED,12.7165662678002,0.9540118422631718
MED_20041026_TJEJFX.wav,1,MED,13.2965126545455,0.997320341588369
MED_20041026_TPXKFM.wav,1,MED,6.82602199356815,0.5067335313089864
MED_20041026_VHVBIP.wav,1,MED,10.946162621815,0.5317611788010751
MED_20041026_VWFOAM.wav,1,MED,13.4610140625451,0.9454446539108028
MED_20041026_WEONUO.wav,1,MED,5.84429592320851,0.27461838862436705
MED_20041026_WIFUBB.wav,1,MED,8.98853477829343,0.2647086731411317
MED_20041026_WPCVBG.wav,1,MED,8.00376597321154,0.5348379420239836
MED_20041026_XHODVG.wav,0,MED,7.68821105930463,0.06877519964385492
MED_20041026_XTBYGA.wav,1,MED,15.6321199020122,0.9964145691467164
MED_20041026_YZVDVP.wav,0,MED,11.1641653857698,0.0853014906914605
MED_20041026_ZGJRJC.wav,1,MED,15.6672827602028,0.9100059808505715
MED_20041026_ZSXBFX.wav,0,MED,6.1844316519737,0.12384619600800023
MED_20041026_ZVCJXV.wav,1,MED,8.07792473136903,0.5409263475032084
MED_20041026_ZWEHXG.wav,0,MED,7.77379749966431,0.13126915848183798
MED_20041026_ZYIPMZ.wav,1,MED,5.8701322858734,0.26575630844894477
MED_20041026_ZZNYAP.wav,1,MED,7.02608656803863,0.5096238377648747
MED_20041027_AHJFFJ.wav,0,MED,11.0610986238086,0.2803326834593418
MED_20041027_AIUCPZ.wav,0,MED,12.0408520731131,0.9635692026963897
MED_20041027_APZOIM.wav,0,MED,6.58947236089182,0.14005491916646812
MED_20041027_CDXVHD.wav,0,MED,6.09922185720591,0.6105284192984024
MED_20041027_CWTJAM.wav,1,MED,16.2375168154655,0.80922019917879
MED_20041027_DBYAWR.wav,0,MED,14.7342008088381,0.674390779218689
MED_20041027_DLGNJO.wav,0,MED,10.2065651021237,0.1384662721066626
MED_20041027_DVQUTO.wav,1,MED,9.5268542045987,0.7290180495386694
MED_20041027_EDFHWM.wav,1,MED,11.4262219243108,0.9326966066599516
MED_20041027_EHWERD.wav,0,MED,11.739111284789,0.2915749366033534
MED_20041027_EJBKUK.wav,1,MED,14.7127169704696,0.5121103841574066
MED_20041027_ELGBWG.wav,0,MED,17.6084400941391,0.6895268100966926
MED_20041027_ENIUZA.wav,0,MED,6.21223775802192,0.27324918103337226
MED_20041027_FALJOY.wav,1,MED,8.28955147308018,0.9953245206415534
MED_20041027_FNLTAD.wav,1,MED,19.2214713955058,0.9915850222591781
MED_20041027_GOTIMP.wav,0,MED,14.9044870664448,0.22917727483194283
MED_20041027_GTPFEQ.wav,1,MED,21.4715796335378,0.9999495770114563
MED_20041027_HGAIHV.wav,1,MED,6.11701811433335,0.15700168785385968
MED_20041027_HKPIUI.wav,0,MED,6.05394937393339,0.09482547500310766
MED_20041027_IRWXIO.wav,0,MED,9.10488578682148,0.39608182229065236
MED_20041027_JPNKQV.wav,1,MED,14.5360012725599,0.9188212146279368
MED_20041027_KJAHLE.wav,0,MED,13.4341496342757,0.8540090360982333
MED_20041027_LIAABL.wav,0,MED,6.53237972184228,0.2509197473209289
MED_20041027_MHVCER.wav,1,MED,14.8818631803881,0.8908003391120803
MED_20041027_MPPNXQ.wav,1,MED,7.67009948647455,0.8648348987963931
MED_20041027_NEDCEO.wav,1,MED,9.88865391253089,0.8668731147570136
MED_20041027_NFOQQO.wav,0,MED,19.0804030873934,0.22649448022843682
MED_20041027_NPIUWE.wav,1,MED,18.0922466640922,0.9069520360513444
MED_20041027_NXWBZC.wav,0,MED,9.54500644918504,0.5947782362124304
MED_20041027_OELFTG.wav,0,MED,16.4747422934709,0.14800676337574464
MED_20041027_OFSZIA.wav,1,MED,12.4154100614191,0.12433894977258472
MED_20041027_OIDTMG.wav,1,MED,6.93078803894813,0.27857301016193464
MED_20041027_OKQCEF.wav,1,MED,16.6851898121406,0.7247210648898232
MED_20041027_OMGGHM.wav,1,MED,10.9171584928636,0.40110335915602924
MED_20041027_PCDUSQ.wav,1,MED,10.8572077539322,0.8678864836920472
MED_20041027_POWGHJ.wav,0,MED,8.92701080920488,0.5875744671846597
MED_20041027_QEVOZG.wav,0,MED,8.99511190915132,0.10466812691554908
MED_20041027_QFHHIW.wav,0,MED,6.83984849564704,0.11824078568504053
MED_20041027_QJVZCQ.wav,0,MED,11.0648165320703,0.235815657787851
MED_20041027_QUHNPC.wav,0,MED,5.93259315801607,0.18403315435532341
MED_20041027_RTAENS.wav,1,MED,16.2508232377744,0.6087779386012541
MED_20041027_RZUZHX.wav,0,MED,16.8096234973364,0.808251892912469
MED_20041027_SBYXYO.wav,1,MED,6.76473248091251,0.21608967071170213
MED_20041027_SRJNWP.wav,1,MED,6.37272817449808,0.48514712690447037
MED_20041027_SSVOUL.wav,1,MED,14.0526753879936,0.6916457948180995
MED_20041027_TGXFFB.wav,1,MED,13.5637050194455,0.9728481608671042
